country,Item,year,TrueYield,PredYield
Saudi Arabia,Vegetables Primary,2020,30328.4,28776.951
Saudi Arabia,Vegetables Primary,2021,31122.6,30859.092
Saudi Arabia,Watermelons,2020,26090.5,23162.543
Saudi Arabia,Watermelons,2021,25090.2,26981.824
Saudi Arabia,Wheat,2020,6700.0,5844.325
Saudi Arabia,Wheat,2021,6800.0,6102.2065
Senegal,Bananas,2020,26179.3,26813.375
Senegal,Bananas,2021,26301.1,26722.176
Senegal,Cantaloupes and other melons,2020,9103.6,8603.663
Senegal,Cantaloupes and other melons,2021,9933.5,9112.197
Senegal,"Coconuts, in shell",2020,3023.5,2565.596
Senegal,"Coconuts, in shell",2021,3003.9,2682.8628
Senegal,"Cow peas, dry",2020,828.0,701.256
Senegal,"Cow peas, dry",2021,518.0,669.70386
Senegal,Fonio,2020,979.1,716.6815
Senegal,Fonio,2021,960.7,581.5951
Senegal,"Groundnuts, excluding shelled",2020,1381.7,1412.4565
Senegal,"Groundnuts, excluding shelled",2021,1225.5,1403.2898
Senegal,Maize (corn),2020,2648.2,2260.7136
Senegal,Maize (corn),2021,2841.4,2210.6243
Senegal,"Mangoes, guavas and mangosteens",2020,6743.9,6619.592
Senegal,"Mangoes, guavas and mangosteens",2021,6747.2,6681.3535
Senegal,Melonseed,2020,141.0,183.70401
Senegal,Melonseed,2021,140.4,150.70108
Senegal,Millet,2020,1074.0,808.78235
Senegal,Millet,2021,1131.3,576.04004
Senegal,Oil palm fruit,2020,11038.6,10411.857
Senegal,Oil palm fruit,2021,11033.4,10304.674
Senegal,Oranges,2020,7446.5,7513.0825
Senegal,Oranges,2021,7446.4,7445.024
Senegal,"Other fruits, n.e.c.",2020,4427.3,4275.891
Senegal,"Other fruits, n.e.c.",2021,4461.0,4362.228
Senegal,Other pulses n.e.c.,2020,1384.7,859.0913
Senegal,Other pulses n.e.c.,2021,1380.2,691.2047
Senegal,"Other tropical fruits, n.e.c.",2020,7641.1,7117.5273
Senegal,"Other tropical fruits, n.e.c.",2021,7752.4,7254.64
Senegal,Rice,2020,3627.7,3018.4558
Senegal,Rice,2021,3783.8,3359.2764
Senegal,"Roots and Tubers, Total",2020,15202.7,15160.685
Senegal,"Roots and Tubers, Total",2021,15090.7,15026.497
Senegal,"Seed cotton, unginned",2020,1187.5,877.75476
Senegal,"Seed cotton, unginned",2021,1203.7,1022.9822
Senegal,Sesame seed,2020,852.5,746.49927
Senegal,Sesame seed,2021,887.5,635.5039
Senegal,Sorghum,2020,1328.1,1133.6396
Senegal,Sorghum,2021,1344.2,945.82227
Senegal,Sugar cane,2020,114327.4,112817.23
Senegal,Sugar cane,2021,114086.0,112135.7
Senegal,"Treenuts, Total",2020,484.1,1016.34045
Senegal,"Treenuts, Total",2021,484.0,933.77295
Senegal,Vegetables Primary,2020,12152.6,11808.211
Senegal,Vegetables Primary,2021,12216.4,12026.127
Senegal,Watermelons,2020,18798.0,19893.332
Senegal,Watermelons,2021,16667.1,19131.758
Serbia,Apples,2020,18984.9,19753.34
Serbia,Apples,2021,17840.8,19597.52
Serbia,Apricots,2020,5207.0,5515.792
Serbia,Apricots,2021,7285.9,5357.6807
Serbia,Barley,2020,5623.9,4412.3
Serbia,Barley,2021,4818.0,4790.5854
Serbia,"Beans, dry",2020,1117.0,1706.4583
Serbia,"Beans, dry",2021,927.0,1417.0684
Serbia,Cereals n.e.c.,2020,2421.9,3002.6228
Serbia,Cereals n.e.c.,2021,2013.0,2433.1511
Serbia,Cherries,2020,3562.3,4227.7812
Serbia,Cherries,2021,5079.0,4062.5999
Serbia,"Cow peas, dry",2020,3373.8,2756.1719
Serbia,"Cow peas, dry",2021,3372.6,2754.05
Serbia,Grapes,2020,7742.2,8630.031
Serbia,Grapes,2021,8135.0,7746.7104
Serbia,Maize (corn),2020,5907.0,8020.76
Serbia,Maize (corn),2021,4498.2,5880.169
Serbia,Millet,2020,998.9,2027.2139
Serbia,Millet,2021,999.4,1671.8268
Serbia,Mixed grain,2020,2965.9,2942.0605
Serbia,Mixed grain,2021,2945.8,2027.8772
Serbia,Mustard seed,2020,816.0,914.75244
Serbia,Mustard seed,2021,798.5,975.25903
Serbia,Oats,2020,3156.8,3053.7478
Serbia,Oats,2021,2909.3,2553.6614
Serbia,Other berries and fruits of the genus vaccinium n.e.c.,2020,4258.0,4698.165
Serbia,Other berries and fruits of the genus vaccinium n.e.c.,2021,4253.3,4077.9453
Serbia,"Other fruits, n.e.c.",2020,5300.1,4933.898
Serbia,"Other fruits, n.e.c.",2021,5500.9,5289.401
Serbia,"Other oil seeds, n.e.c.",2020,1093.0,1382.3092
Serbia,"Other oil seeds, n.e.c.",2021,871.7,1060.0586
Serbia,Other pulses n.e.c.,2020,1007.7,2068.3381
Serbia,Other pulses n.e.c.,2021,839.3,1766.2711
Serbia,Peaches and nectarines,2020,6129.9,8654.832
Serbia,Peaches and nectarines,2021,6411.1,6309.5015
Serbia,Pears,2020,11024.4,14639.364
Serbia,Pears,2021,11916.0,11347.828
Serbia,Plums and sloes,2020,5688.1,8751.337
Serbia,Plums and sloes,2021,6755.7,6134.23
Serbia,Poppy seed,2020,1079.6,650.37305
Serbia,Poppy seed,2021,1074.7,485.08292
Serbia,Quinces,2020,5190.6,6148.2217
Serbia,Quinces,2021,5326.0,5191.2456
Serbia,Rape or colza seed,2020,3237.0,2931.434
Serbia,Rape or colza seed,2021,3024.0,2527.9565
Serbia,Raspberries,2020,5315.0,5419.194
Serbia,Raspberries,2021,5892.1,5276.8657
Serbia,"Roots and Tubers, Total",2020,23269.7,23233.15
Serbia,"Roots and Tubers, Total",2021,21094.3,23573.312
Serbia,Rye,2020,3779.1,6168.143
Serbia,Rye,2021,3195.0,3408.4114
Serbia,Sorghum,2020,3134.0,3372.0183
Serbia,Sorghum,2021,3144.1,3217.6091
Serbia,Sour cherries,2020,7935.0,8605.6045
Serbia,Sour cherries,2021,8274.0,7697.5806
Serbia,Soya beans,2020,2279.0,3190.5447
Serbia,Soya beans,2021,1694.0,2851.796
Serbia,Strawberries,2020,3303.9,5616.6196
Serbia,Strawberries,2021,4680.1,3640.5295
Serbia,Sugar beet,2020,51970.0,52178.137
Serbia,Sugar beet,2021,48004.7,54011.586
Serbia,Sunflower seed,2020,2856.0,2922.9548
Serbia,Sunflower seed,2021,2562.0,2559.702
Serbia,"Treenuts, Total",2020,1714.8,2246.456
Serbia,"Treenuts, Total",2021,2010.6,1812.1741
Serbia,Triticale,2020,5083.0,4460.0107
Serbia,Triticale,2021,4374.0,4421.022
Serbia,Vegetables Primary,2020,11024.7,11249.648
Serbia,Vegetables Primary,2021,10747.3,11257.444
Serbia,Vetches,2020,3249.5,2969.7808
Serbia,Vetches,2021,3244.4,2979.036
Serbia,Watermelons,2020,28816.1,28289.908
Serbia,Watermelons,2021,35522.1,29714.496
Serbia,Wheat,2020,5749.3,4887.9834
Serbia,Wheat,2021,4927.7,5111.481
Sierra Leone,"Broad beans and horse beans, dry",2020,880.7,669.2407
Sierra Leone,"Broad beans and horse beans, dry",2021,869.6,525.82495
Sierra Leone,Cereals n.e.c.,2020,806.8,169.13895
Sierra Leone,Cereals n.e.c.,2021,806.9,264.1934
Sierra Leone,"Coconuts, in shell",2020,1013.7,1153.5923
Sierra Leone,"Coconuts, in shell",2021,1016.3,1078.3538
Sierra Leone,"Groundnuts, excluding shelled",2020,1702.4,608.7361
Sierra Leone,"Groundnuts, excluding shelled",2021,1338.8,765.07764
Sierra Leone,Maize (corn),2020,2990.8,1408.5496
Sierra Leone,Maize (corn),2021,1666.7,2322.922
Sierra Leone,"Mangoes, guavas and mangosteens",2020,3465.4,3488.9907
Sierra Leone,"Mangoes, guavas and mangosteens",2021,3490.3,3416.5378
Sierra Leone,Millet,2020,1098.4,550.6133
Sierra Leone,Millet,2021,1104.8,577.40186
Sierra Leone,Oil palm fruit,2020,7659.8,7141.1045
Sierra Leone,Oil palm fruit,2021,7640.3,7324.04
Sierra Leone,"Other citrus fruit, n.e.c.",2020,5693.7,5052.682
Sierra Leone,"Other citrus fruit, n.e.c.",2021,5694.0,5236.7993
Sierra Leone,"Other fibre crops, raw, n.e.c.",2020,4689.7,3838.422
Sierra Leone,"Other fibre crops, raw, n.e.c.",2021,4671.7,3786.168
Sierra Leone,"Other fruits, n.e.c.",2020,5610.5,5048.5957
Sierra Leone,"Other fruits, n.e.c.",2021,5578.1,5207.391
Sierra Leone,Other pulses n.e.c.,2020,628.4,376.58694
Sierra Leone,Other pulses n.e.c.,2021,636.0,303.12234
Sierra Leone,"Peas, dry",2020,866.8,729.7881
Sierra Leone,"Peas, dry",2021,866.7,462.5242
Sierra Leone,Plantains and cooking bananas,2020,5517.9,4969.0493
Sierra Leone,Plantains and cooking bananas,2021,5510.5,5263.079
Sierra Leone,Rice,2020,2095.3,1353.7107
Sierra Leone,Rice,2021,2028.9,1671.2344
Sierra Leone,"Roots and Tubers, Total",2020,17460.1,12895.307
Sierra Leone,"Roots and Tubers, Total",2021,13512.3,17207.338
Sierra Leone,Sesame seed,2020,547.6,168.51639
Sierra Leone,Sesame seed,2021,548.0,202.69705
Sierra Leone,Sorghum,2020,966.0,668.52515
Sierra Leone,Sorghum,2021,966.8,618.3474
Sierra Leone,Sugar cane,2020,69722.6,70402.555
Sierra Leone,Sugar cane,2021,69714.6,70588.164
Sierra Leone,Vegetables Primary,2020,5868.7,3342.341
Sierra Leone,Vegetables Primary,2021,5684.8,5539.6094
Slovakia,Apples,2020,18042.7,16695.209
Slovakia,Apples,2021,20175.3,18877.168
Slovakia,Apricots,2020,1631.6,1672.8856
Slovakia,Apricots,2021,2421.1,2625.7644
Slovakia,Barley,2020,5057.1,4834.2876
Slovakia,Barley,2021,5099.2,5190.276
Slovakia,Blueberries,2020,2571.4,2112.1858
Slovakia,Blueberries,2021,2125.0,2615.9385
Slovakia,"Broad beans and horse beans, dry",2020,833.3,1170.4387
Slovakia,"Broad beans and horse beans, dry",2021,1250.0,1482.634
Slovakia,Cantaloupes and other melons,2020,14500.0,4769.106
Slovakia,Cantaloupes and other melons,2021,10333.3,14708.871
Slovakia,Cereals n.e.c.,2020,939.5,1446.7585
Slovakia,Cereals n.e.c.,2021,994.6,1317.345
Slovakia,Currants,2020,1100.0,804.5194
Slovakia,Currants,2021,1125.0,1398.734
Slovakia,Grapes,2020,5686.5,6124.6685
Slovakia,Grapes,2021,5756.1,5866.8853
Slovakia,Linseed,2020,945.0,1136.0474
Slovakia,Linseed,2021,839.5,1227.084
Slovakia,Lupins,2020,943.4,1207.0359
Slovakia,Lupins,2021,1217.4,1306.5515
Slovakia,Maize (corn),2020,7772.8,8011.569
Slovakia,Maize (corn),2021,4308.4,7439.8555
Slovakia,Oats,2020,2241.1,2648.511
Slovakia,Oats,2021,2376.2,2623.5776
Slovakia,Other berries and fruits of the genus vaccinium n.e.c.,2020,2500.0,1773.8381
Slovakia,Other berries and fruits of the genus vaccinium n.e.c.,2021,2090.9,2422.7751
Slovakia,"Other oil seeds, n.e.c.",2020,556.5,498.23135
Slovakia,"Other oil seeds, n.e.c.",2021,643.9,490.24295
Slovakia,Other pulses n.e.c.,2020,1392.0,1712.7456
Slovakia,Other pulses n.e.c.,2021,1800.9,1635.5425
Slovakia,Peaches and nectarines,2020,3250.0,3931.6428
Slovakia,Peaches and nectarines,2021,4629.6,3917.274
Slovakia,Pears,2020,10555.6,11600.445
Slovakia,Pears,2021,10500.0,11072.427
Slovakia,"Peas, dry",2020,2357.6,2257.2073
Slovakia,"Peas, dry",2021,2820.4,2558.0872
Slovakia,Plums and sloes,2020,2655.2,2982.2756
Slovakia,Plums and sloes,2021,2135.6,3624.9934
Slovakia,Rape or colza seed,2020,3122.7,2883.8875
Slovakia,Rape or colza seed,2021,3158.0,3093.4236
Slovakia,Raspberries,2020,3000.0,1633.5347
Slovakia,"Roots and Tubers, Total",2020,24892.9,24387.135
Slovakia,"Roots and Tubers, Total",2021,22797.6,25616.355
Slovakia,Rye,2020,3541.3,3402.6782
Slovakia,Rye,2021,3552.5,3589.805
Slovakia,Sorghum,2020,3710.5,4066.804
Slovakia,Sorghum,2021,2863.9,3698.7483
Slovakia,Soya beans,2020,2575.0,2545.3958
Slovakia,Soya beans,2021,1481.8,2671.7092
Slovakia,Strawberries,2020,4082.0,5689.4673
Slovakia,Strawberries,2021,5166.7,4526.638
Slovakia,Sugar beet,2020,62586.2,60218.312
Slovakia,Sugar beet,2021,56301.3,64901.254
Slovakia,Sunflower seed,2020,2689.7,2420.6274
Slovakia,Sunflower seed,2021,2359.9,2506.3018
Slovakia,"Treenuts, Total",2020,117.6,631.68286
Slovakia,Triticale,2020,3415.7,3372.9358
Slovakia,Triticale,2021,3498.8,3563.458
Slovakia,Vegetables Primary,2020,19133.8,18670.314
Slovakia,Vegetables Primary,2021,17525.3,19630.781
Slovakia,Watermelons,2020,44461.5,50431.8
Slovakia,Watermelons,2021,44625.0,46079.02
Slovakia,Wheat,2020,5609.0,5141.35
Slovakia,Wheat,2021,4975.0,5516.1685
Slovenia,Apples,2020,11009.6,31821.398
Slovenia,Apples,2021,24059.1,12468.342
Slovenia,Apricots,2020,666.7,7190.5933
Slovenia,Apricots,2021,10111.1,2282.1455
Slovenia,Barley,2020,5449.7,6248.06
Slovenia,Barley,2021,4987.1,4915.784
Slovenia,Blueberries,2020,3714.3,8117.4976
Slovenia,Blueberries,2021,5285.7,3789.7097
Slovenia,Cantaloupes and other melons,2020,25000.0,18952.47
Slovenia,Cantaloupes and other melons,2021,12500.0,25855.73
Slovenia,Cereals n.e.c.,2020,944.2,3150.2607
Slovenia,Cereals n.e.c.,2021,736.1,2127.2793
Slovenia,Cherries,2020,857.1,11323.551
Slovenia,Cherries,2021,7727.3,3059.804
Slovenia,Currants,2020,2000.0,3077.98
Slovenia,Currants,2021,4000.0,2481.4412
Slovenia,Figs,2020,2500.0,6805.3936
Slovenia,Figs,2021,4500.0,3484.264
Slovenia,Grapes,2020,5657.7,8506.202
Slovenia,Grapes,2021,5678.9,6186.7075
Slovenia,Kiwi fruit,2020,1500.0,7631.2397
Slovenia,Kiwi fruit,2021,3500.0,3670.388
Slovenia,Maize (corn),2020,9392.0,11895.018
Slovenia,Maize (corn),2021,6684.8,9388.538
Slovenia,Oats,2020,3433.3,4380.9346
Slovenia,Oats,2021,3128.7,3098.7468
Slovenia,Olives,2020,617.4,4097.99
Slovenia,Olives,2021,1554.1,1720.4385
Slovenia,Other berries and fruits of the genus vaccinium n.e.c.,2020,3583.3,5339.187
Slovenia,Other berries and fruits of the genus vaccinium n.e.c.,2021,4160.0,3733.4421
Slovenia,"Other oil seeds, n.e.c.",2020,572.6,1946.433
Slovenia,"Other oil seeds, n.e.c.",2021,541.2,601.2875
Slovenia,Other pome fruits,2021,13000.0,3199.442
Slovenia,Other pulses n.e.c.,2020,1700.0,3341.4827
Slovenia,Other pulses n.e.c.,2021,1292.7,1844.6346
Slovenia,"Other tropical fruits, n.e.c.",2020,1666.7,15435.333
Slovenia,"Other tropical fruits, n.e.c.",2021,12000.0,3283.522
Slovenia,Peaches and nectarines,2020,1375.0,9454.505
Slovenia,Peaches and nectarines,2021,8478.3,2470.3562
Slovenia,Pears,2020,5087.0,19663.152
Slovenia,Pears,2021,15136.4,6595.249
Slovenia,"Peas, dry",2020,2571.4,3383.2488
Slovenia,"Peas, dry",2021,2281.3,2327.402
Slovenia,Plums and sloes,2020,2500.0,12508.091
Slovenia,Plums and sloes,2021,6428.6,3997.5945
Slovenia,Rape or colza seed,2020,2459.1,3644.354
Slovenia,Rape or colza seed,2021,2568.0,2111.979
Slovenia,Raspberries,2020,6000.0,8186.78
Slovenia,Raspberries,2021,5333.3,6274.6035
Slovenia,"Roots and Tubers, Total",2020,23457.9,31966.371
Slovenia,"Roots and Tubers, Total",2021,20148.8,24166.793
Slovenia,Rye,2020,3953.1,5168.0854
Slovenia,Rye,2021,4012.5,3819.1616
Slovenia,Sorghum,2020,3117.6,4561.989
Slovenia,Sorghum,2021,1600.0,3660.377
Slovenia,Sour cherries,2020,1000.0,9549.916
Slovenia,Sour cherries,2021,9000.0,3621.143
Slovenia,Soya beans,2020,2545.0,4003.085
Slovenia,Soya beans,2021,2291.8,2366.3284
Slovenia,Strawberries,2020,16833.3,18875.691
Slovenia,Strawberries,2021,17769.2,17785.996
Slovenia,Sugar beet,2020,65000.0,66585.914
Slovenia,Sugar beet,2021,63142.9,62453.82
Slovenia,Sunflower seed,2020,2714.3,3783.9587
Slovenia,Sunflower seed,2021,2069.0,2318.6726
Slovenia,"Treenuts, Total",2020,1012.8,4216.579
Slovenia,"Treenuts, Total",2021,1988.2,2104.5054
Slovenia,Triticale,2020,5124.3,5922.9434
Slovenia,Triticale,2021,4864.6,4689.4854
Slovenia,Vegetables Primary,2020,18562.1,21629.355
Slovenia,Vegetables Primary,2021,14920.1,19667.857
Slovenia,Watermelons,2020,26000.0,33187.73
Slovenia,Watermelons,2021,20666.7,27418.58
Slovenia,Wheat,2020,5765.2,6632.6274
Slovenia,Wheat,2021,5469.9,5148.506
Somalia,Bananas,2020,17060.4,17488.477
Somalia,Bananas,2021,17060.6,17394.27
Somalia,"Beans, dry",2020,306.0,699.93005
Somalia,"Beans, dry",2021,306.2,476.24417
Somalia,"Coconuts, in shell",2020,2581.5,2601.0085
Somalia,"Coconuts, in shell",2021,2522.9,2558.7476
Somalia,Dates,2020,5160.6,4703.2495
Somalia,Dates,2021,5161.3,4585.4863
Somalia,"Groundnuts, excluding shelled",2020,1080.7,1320.7644
Somalia,"Groundnuts, excluding shelled",2021,1078.5,1156.3374
Somalia,Lemons and limes,2020,6106.9,6145.6934
Somalia,Lemons and limes,2021,6103.0,6052.067
Somalia,Maize (corn),2020,750.0,923.1511
Somalia,Maize (corn),2021,750.0,735.0719
Somalia,"Mangoes, guavas and mangosteens",2020,2566.4,2994.4927
Somalia,"Mangoes, guavas and mangosteens",2021,2456.0,2625.049
Somalia,Oranges,2020,7611.7,7615.016
Somalia,Oranges,2021,7648.5,7468.3853
Somalia,"Other fruits, n.e.c.",2020,11374.6,10960.509
Somalia,"Other fruits, n.e.c.",2021,11457.4,11045.527
Somalia,Pomelos and grapefruits,2020,4777.7,4478.954
Somalia,Pomelos and grapefruits,2021,4778.4,4478.048
Somalia,Rice,2020,1763.8,2039.5864
Somalia,Rice,2021,1763.6,1867.3232
Somalia,"Roots and Tubers, Total",2020,9569.1,9545.632
Somalia,"Roots and Tubers, Total",2021,9567.5,9542.728
Somalia,"Seed cotton, unginned",2020,402.2,851.91016
Somalia,"Seed cotton, unginned",2021,402.1,714.3867
Somalia,Sesame seed,2020,445.2,603.526
Somalia,Sesame seed,2021,436.6,591.5554
Somalia,Sorghum,2020,400.0,739.19104
Somalia,Sorghum,2021,400.0,606.0249
Somalia,Sugar cane,2020,35979.1,36225.195
Somalia,Sugar cane,2021,36094.8,36317.66
Somalia,Vegetables Primary,2020,3956.5,4101.947
Somalia,Vegetables Primary,2021,3956.7,3987.073
Somalia,Watermelons,2020,9473.4,9880.066
Somalia,Watermelons,2021,9579.0,9640.7
Somalia,Wheat,2020,399.7,1314.3809
Somalia,Wheat,2021,400.6,1026.0094
South Africa,Apples,2020,41377.8,40798.215
South Africa,Apples,2021,41919.0,41248.926
South Africa,Apricots,2020,8431.2,8414.466
South Africa,Apricots,2021,8362.5,8346.666
South Africa,Avocados,2020,5053.7,5705.7695
South Africa,Avocados,2021,5019.7,5699.339
South Africa,Bananas,2020,61320.4,61571.125
South Africa,Bananas,2021,62088.6,62278.47
South Africa,Barley,2020,3525.8,3718.6194
South Africa,Barley,2021,3056.2,3157.1755
South Africa,"Beans, dry",2020,1217.0,1456.3708
South Africa,"Beans, dry",2021,1225.9,1487.7319
South Africa,Buckwheat,2020,398.9,602.031
South Africa,Buckwheat,2021,405.4,558.345
South Africa,Cantaloupes and other melons,2020,9458.8,9823.307
South Africa,Cantaloupes and other melons,2021,9406.1,9891.878
South Africa,Castor oil seeds,2020,720.1,764.772
South Africa,Castor oil seeds,2021,714.2,683.73486
South Africa,Cereals n.e.c.,2020,499.0,1152.4663
South Africa,Cereals n.e.c.,2021,495.4,1200.7095
South Africa,Cherries,2020,1495.1,2415.871
South Africa,Cherries,2021,1785.1,2237.805
South Africa,"Cow peas, dry",2020,436.0,793.6157
South Africa,"Cow peas, dry",2021,435.4,879.69763
South Africa,Figs,2020,3288.7,3394.6438
South Africa,Figs,2021,3313.5,3398.6936
South Africa,Grapes,2020,17451.3,17392.148
South Africa,Grapes,2021,17589.4,17492.877
South Africa,"Groundnuts, excluding shelled",2020,1668.0,1932.7712
South Africa,"Groundnuts, excluding shelled",2021,1117.5,2240.2532
South Africa,"Kenaf, and other textile bast fibres, raw or retted",2020,674.7,1049.4124
South Africa,"Kenaf, and other textile bast fibres, raw or retted",2021,665.8,1183.1022
South Africa,Lemons and limes,2020,21924.3,22204.648
South Africa,Lemons and limes,2021,22094.4,22346.787
South Africa,Lupins,2020,1300.0,1278.9786
South Africa,Lupins,2021,750.0,1248.5864
South Africa,Maize (corn),2020,5436.1,5318.313
South Africa,Maize (corn),2021,5375.8,5469.9253
South Africa,"Mangoes, guavas and mangosteens",2020,19142.3,19279.998
South Africa,"Mangoes, guavas and mangosteens",2021,19329.9,19542.969
South Africa,Millet,2020,489.4,762.3666
South Africa,Millet,2021,489.2,868.59924
South Africa,Oats,2020,1627.6,2048.9277
South Africa,Oats,2021,1107.4,1755.0496
South Africa,Oranges,2020,44121.5,43428.727
South Africa,Oranges,2021,44779.9,44013.11
South Africa,Other berries and fruits of the genus vaccinium n.e.c.,2020,10048.8,9913.538
South Africa,Other berries and fruits of the genus vaccinium n.e.c.,2021,10272.6,10131.377
South Africa,"Other citrus fruit, n.e.c.",2020,42907.0,43409.047
South Africa,"Other citrus fruit, n.e.c.",2021,43229.2,43071.383
South Africa,"Other fibre crops, raw, n.e.c.",2020,757.3,976.9829
South Africa,"Other fibre crops, raw, n.e.c.",2021,744.7,1060.2587
South Africa,"Other fruits, n.e.c.",2020,11964.3,11931.8545
South Africa,"Other fruits, n.e.c.",2021,12041.5,12048.751
South Africa,"Other oil seeds, n.e.c.",2020,2793.2,2084.494
South Africa,"Other oil seeds, n.e.c.",2021,2759.9,2106.758
South Africa,Papayas,2020,9131.8,10591.779
South Africa,Papayas,2021,9121.1,10702.364
South Africa,Peaches and nectarines,2020,18356.8,18257.645
South Africa,Peaches and nectarines,2021,18510.8,18367.863
South Africa,Pears,2020,36621.0,37205.742
South Africa,Pears,2021,37082.0,37547.38
South Africa,"Peas, dry",2020,1026.5,1128.089
South Africa,"Peas, dry",2021,1024.9,1043.3169
South Africa,Pineapples,2020,11931.8,12409.798
South Africa,Pineapples,2021,11871.5,12399.822
South Africa,Plums and sloes,2020,8276.4,8799.219
South Africa,Plums and sloes,2021,8239.3,8963.337
South Africa,Pomelos and grapefruits,2020,30922.0,31293.865
South Africa,Pomelos and grapefruits,2021,30975.7,31209.844
South Africa,Quinces,2020,9214.4,9159.103
South Africa,Quinces,2021,9610.5,9576.423
South Africa,Rape or colza seed,2020,1981.0,1842.8267
South Africa,Rape or colza seed,2021,1704.6,1686.5377
South Africa,Rice,2020,2862.8,3663.8225
South Africa,Rice,2021,2887.8,3754.0066
South Africa,"Roots and Tubers, Total",2020,26905.7,27560.74
South Africa,"Roots and Tubers, Total",2021,26190.5,27501.24
South Africa,Rye,2020,1101.1,1384.4906
South Africa,Rye,2021,1097.1,1465.0286
South Africa,"Seed cotton, unginned",2020,2518.6,2578.7961
South Africa,"Seed cotton, unginned",2021,2299.8,2512.9602
South Africa,"Sisal, raw",2020,618.6,1205.6854
South Africa,"Sisal, raw",2021,616.3,1357.0604
South Africa,Sorghum,2020,4369.9,3818.2483
South Africa,Sorghum,2021,2772.6,4366.8657
South Africa,Soya beans,2020,2293.6,1862.2808
South Africa,Soya beans,2021,1241.0,2020.737
South Africa,Strawberries,2020,12286.8,12709.168
South Africa,Strawberries,2021,12360.6,12811.991
South Africa,Sugar cane,2020,71916.6,74213.04
South Africa,Sugar cane,2021,69623.8,72920.53
South Africa,Sunflower seed,2020,1419.0,1534.9387
South Africa,Sunflower seed,2021,1260.7,1446.8274
South Africa,"Tangerines, mandarins, clementines",2020,29338.9,29890.355
South Africa,"Tangerines, mandarins, clementines",2021,29471.6,29854.514
South Africa,"Treenuts, Total",2020,3428.7,3216.0718
South Africa,"Treenuts, Total",2021,3424.0,3260.7942
South Africa,Vegetables Primary,2020,17943.2,18692.043
South Africa,Vegetables Primary,2021,17417.6,18267.992
South Africa,Watermelons,2020,16224.9,16857.598
South Africa,Watermelons,2021,16306.2,17004.492
South Africa,Wheat,2020,4364.9,4313.5806
South Africa,Wheat,2021,3684.9,4355.8975
Spain,Apples,2020,20911.0,18495.682
Spain,Apples,2021,16969.2,21721.012
Spain,Apricots,2020,5901.2,6964.9863
Spain,Apricots,2021,4388.0,6513.462
Spain,Avocados,2020,6465.7,7006.02
Spain,Avocados,2021,5426.7,7313.3906
Spain,Bananas,2020,44957.1,47401.984
Spain,Bananas,2021,39243.0,46161.715
Spain,Barley,2020,3688.9,3993.3074
Spain,Barley,2021,2931.5,4057.4062
Spain,Blueberries,2020,13398.2,11409.979
Spain,Blueberries,2021,14640.3,13136.906
Spain,"Broad beans and horse beans, dry",2020,1117.5,1800.2147
Spain,"Broad beans and horse beans, dry",2021,1136.5,1802.0865
Spain,Cantaloupes and other melons,2020,33883.7,33627.93
Spain,Cantaloupes and other melons,2021,32308.3,34643.754
Spain,Cereals n.e.c.,2020,3112.8,2852.262
Spain,Cereals n.e.c.,2021,2221.8,2831.049
Spain,Cherries,2020,4272.0,3336.7756
Spain,Cherries,2021,3960.1,4591.401
Spain,Currants,2020,6000.0,4103.3354
Spain,Currants,2021,4000.0,6227.197
Spain,Figs,2020,3507.6,3953.9143
Spain,Figs,2021,2403.3,3835.5278
Spain,Grapes,2020,6549.4,7938.391
Spain,Grapes,2021,6395.0,7243.776
Spain,Kiwi fruit,2020,17292.7,17560.752
Spain,Kiwi fruit,2021,16201.2,17757.656
Spain,Lemons and limes,2020,20022.8,23124.936
Spain,Lemons and limes,2021,16420.8,20545.04
Spain,Linseed,2020,1029.4,1062.9661
Spain,Linseed,2021,811.1,1017.5653
Spain,Lupins,2020,1018.1,1244.0682
Spain,Lupins,2021,818.5,1166.5632
Spain,Maize (corn),2020,12832.9,12007.673
Spain,Maize (corn),2021,11423.4,12470.442
Spain,Mixed grain,2020,2472.0,2392.5195
Spain,Mixed grain,2021,2210.0,2535.5396
Spain,Oats,2020,2370.0,2511.8748
Spain,Oats,2021,1890.2,2626.6223
Spain,Olives,2020,3147.4,3478.212
Spain,Olives,2021,1495.1,3513.0781
Spain,Oranges,2020,25178.5,24066.65
Spain,Oranges,2021,19538.1,25665.635
Spain,Other berries and fruits of the genus vaccinium n.e.c.,2020,14260.9,13956.796
Spain,Other berries and fruits of the genus vaccinium n.e.c.,2021,14523.8,14174.082
Spain,"Other citrus fruit, n.e.c.",2020,223.1,1718.6155
Spain,"Other citrus fruit, n.e.c.",2021,405.4,1848.2277
Spain,"Other oil seeds, n.e.c.",2020,1370.6,1681.688
Spain,"Other oil seeds, n.e.c.",2021,1040.0,1607.8005
Spain,Other pome fruits,2020,11111.1,8993.995
Spain,Other pome fruits,2021,10247.6,9467.527
Spain,Other pulses n.e.c.,2020,1080.6,1584.5886
Spain,Other pulses n.e.c.,2021,822.3,1475.8829
Spain,Other stone fruits,2020,2384.6,6495.964
Spain,Other stone fruits,2021,1360.0,3442.8022
Spain,"Other tropical fruits, n.e.c.",2020,15981.7,17146.795
Spain,"Other tropical fruits, n.e.c.",2021,13015.5,16298.443
Spain,Peaches and nectarines,2020,16620.5,18265.734
